MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.7678826606604919,0.7332651905966333,0.5313402755577072,0.2752947307077486,0.15474726033203356,0.6135173700851799,0.48670812443751993,0.2283654183211343,0.6989598096455166,0.7871271116526224,0.4269505745865043,0.3690865251092459,0.7250159794822503,0.5550472464890738,0.3382847663496823,0.5794294840320461,0.817559308942553,0.570295848650426,0.45108686994809244,0.5007995034995812,0.4665489726714569,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.7530100460982756,0.620806508133536,0.3717454984091916,0.40752125555459595,0.3858984719857963,0.4342405462125099,0.45997510477431314,0.5161701073278165,0.56306940794365,0.5153035913088959,0.5744597185438367,0.4638941417419594,0.47642208741075537,0.5046093976326734,0.5469437616718037,0.4418678625391872,0.679774564464202,0.6453396488466933,0.43277884003998296,0.3754794067018452,0.518716226838027,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.6156781929835156,0.4031575903576121,0.7652141355101948,0.6007992670539624,0.15323671640745812,0.08957986482028912,0.568938988675374,0.787283536838961,0.5750794392193735,0.3091330549939348,0.5340678701171283,0.6931581293661989,0.5781093362103921,0.3290961623942408,0.46340084445413854,0.7115276550363923,0.8206684615349797,0.5697712703114017,0.15519539437458407,0.27386562398852315,0.7749897248099487,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6103760566214729,0.5044783851083278,0.6829140859503879,0.5013290675518317,0.24045392808045635,0.3771924682177779,0.5834288168658628,0.6874716930673141,0.48875390044465095,0.3228382934288683,0.660803392595519,0.666252215347536,0.401637249371739,0.3157169376970591,0.583227095173055,0.6465782379398747,0.6590209631523183,0.4837049576193944,0.3154613929654658,0.5220125828014609,0.6617821245313145,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.5927568556867435,0.21801688491868587,0.43302640949760723,0.7954934011327756,0.3651307221710828,0.17856627100277422,0.3971393727318646,0.62008876628375,0.7315067508456696,0.5279526183207874,0.34462469991536654,0.3471265651707901,0.7476148317271828,0.6371446142164126,0.35302958894606373,0.22017037823448868,0.7359374628207832,0.7875643324652082,0.473314981719161,0.2320123093983056,0.3822738038439998,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.6483188608352487,0.5170365000117543,0.6119980711978298,0.5411703317670283,0.24465664978662496,0.3223182671921413,0.5773451563638545,0.6677956997852976,0.4803477291479941,0.3282213084223284,0.606381549123319,0.5967722888072611,0.39043116539050726,0.34845046003294566,0.5539327675281149,0.62143366860622,0.6876081073088491,0.571833572849026,0.35116076664269685,0.5244576353556442,0.7538624073889985,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
0.7972284020110199,0.7340556371203769,1.0,0.24770951636294347,0.3185437783362742,0.4243397719809645,0.3768397709596443,0.5216622060395842,0.4327809684334787,0.6458353556121523,0.6543776042047402,0.49530173695310986,0.45602018972546327,0.564089282655113,0.4580508393509416,0.47222026766114583,0.48649653797825687,0.7209108423587952,0.6645143871959625,0.4247248004973813,0.4205746560638227,0.4237073963945811,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.6467158852498375,0.50250781972919,0.6389784628455458,0.5951899057596796,0.24533847147835558,0.30644507674370247,0.5444085453025245,0.6755908228662062,0.6267046518043836,0.3698492533664259,0.5789784422895996,0.6838894977887755,0.5391011773298585,0.30161003064697944,0.5356773208928073,0.7703595321230997,0.702323260544695,0.5491342148299915,0.3399422325924771,0.41252304042537863,0.6795462129718569,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.6624340826917312,0.5967372647296981,0.3461684781532778,0.42563757221216353,0.3766391959623088,0.44398357377232445,0.44460137268576017,0.47403803612719736,0.615779849143872,0.5938539193367326,0.5614447457327939,0.42398852699766554,0.4841249274880834,0.5247040270842733,0.5656997003021317,0.47484342545499475,0.6822387514539194,0.6403430089945936,0.4425706106401378,0.36358022534745893,0.5266377784599974,Hylidae,Hypsiboas,HypsiboasCordobae,40
0.8645146111826753,0.7063201456203564,0.2935890853223045,1.0,0.9009945673139523,0.3058188859163397,0.099986510219206,0.536607320733873,0.8996041797499348,0.7325264947019745,0.1701153061494115,0.39703017073345664,0.5684807045594269,0.6723848391293304,0.3901246378459302,0.3283678060450928,0.5480594056065893,0.9545185204326431,0.6658386485771687,0.10168416946504878,0.2572200639351401,0.7105436012727127,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.4682811741373592,0.4146681963795448,0.6287370512917385,0.6049822208771437,0.32480954832777936,0.3047090538512606,0.49823351614159883,0.6283256353265337,0.5518353160223647,0.4951009070631966,0.7098326406346049,0.5526288682096782,0.23241681094051161,0.37247856786425043,0.8106669359221007,0.8121444221068297,0.6302100497618417,0.4495295583646801,0.3301820100331571,0.6857508954602846,0.7269313211834315,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4391197033086366,0.24133154867582018,0.4429345315229016,0.6293715355389191,0.41260764639772635,0.47468947824672797,0.3185795251058342,0.22042168182720537,0.755938174849995,0.9167379791844731,0.47281386683218457,0.18098156365663845,0.5139196421027958,0.7199358962775109,0.6309363553254356,0.37951908639489745,0.5654114871256485,0.5328744390114688,0.4711840747376339,0.6092018232534148,0.5913132828976259,Leptodactylidae,Adenomera,AdenomeraAndre,2
1.0,0.48447801733944673,0.4173799374444115,0.6176349866979441,0.47966722318159727,0.2860562713891141,0.31208366125362463,0.5105493209526724,0.6243052990141373,0.4949057816151072,0.31288212077960975,0.5760207574767866,0.6275626670085082,0.47382920618740904,0.3027778508606806,0.534836753044455,0.761193087486748,0.7879218429564504,0.5361059802213365,0.2245265754987925,0.33286852830167213,0.7418854124051706,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.4472259076749641,0.5815516313195891,0.4590702474677426,0.5086703574622278,0.420068936381506,0.4721357115853714,0.3920623885840273,0.3956133076067945,0.5884892817955628,0.6833644507248655,0.5833561294279807,0.41817816070444225,0.5035616680226479,0.4792445908809167,0.4809705717604505,0.5566957718785333,0.750191483242753,0.6557722331371669,0.4502636891607216,0.2536898060850357,0.3897832900953271,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.41706435467069236,0.8945771353350905,0.7083871240261368,0.5760981230969799,0.4442340909098999,0.2227903436812512,0.18277616368551283,0.7779885565476983,0.8901912713864615,0.36518262120941625,0.386074471426671,0.5261852197125416,0.7371621094376843,0.5238013456486927,0.341751133688267,0.3450394526171436,0.9177938680194508,0.8300515338518357,0.5079331546288828,0.15574797641868643,0.48893244444559736,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.7507903084850726,0.7472210718067944,0.4858590443326014,0.38711280834467415,0.34577808958961676,0.3931391255843852,0.6481267386606678,0.6589280664232322,0.2605905026027257,0.6401618574769575,0.8451763954466077,0.34129023071721787,0.28996571923348535,0.6583992317126351,0.5542188627272342,0.25568194300933367,0.6674719676539881,0.6644162004564246,0.5182580097547127,0.38944456745178907,0.23120303397933212,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.7113117258985925,0.5939466342853598,0.333675966537521,0.41196899980073354,0.36348762649144967,0.41648437138950756,0.485505687463736,0.5331610639551695,0.5848033380333026,0.559723520792252,0.5640728829535913,0.4288670715917954,0.49161987223762094,0.5229063466577953,0.538337784742519,0.4634195370024921,0.7038617462684138,0.6589103224797321,0.43170699303222,0.35527771233804734,0.5238527119709201,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.4522636919411383,0.22617390510617746,0.49836269798476557,0.564520270730731,0.3003437263090559,0.2889681337793327,0.5325050551542941,0.6907129936976889,0.6983102057957571,0.44599162931433656,0.5423904003445481,0.5531943249665511,0.4252795472523702,0.2744073712588548,0.49617381373362446,0.8479148795056963,0.8424437183042519,0.5417904467578317,0.21549172584863033,0.29482683286562644,0.732455350736189,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.8187308993751958,0.8404419896497751,0.4934717141386169,0.3390747016304505,0.342079435289733,0.512368391279137,0.6449414611857757,0.46687248148700866,0.4173101798078715,0.5777576198967361,0.6469801476802115,0.36900931342068694,0.4269320475254735,0.6570397673508633,0.6249902926870434,0.2547327020811886,0.7299533106468638,0.7438456859395941,0.4121523647315518,0.5237288938504098,0.45924958431292356,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.616115439463414,0.4761042801474674,0.4505886954604995,0.45679002019555526,0.2756780977904211,0.513539457779343,0.5678068697936052,0.36805525201824796,0.5309382031619152,0.7155173368409972,0.5217773336831497,0.32455508379869014,0.668289117451778,0.6086498054318652,0.33269814263583186,0.29197796876086984,0.7504948304329512,0.6210184011827067,0.2824162154127631,0.29495183844750594,0.5358006853350749,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.509495622434918,0.39640847976579713,0.6381498929237875,0.5217577791696901,0.23537314602841766,0.23329482289541803,0.5041425671032111,0.7281903422627461,0.6834889222225178,0.4442806095001646,0.6155412446793367,0.6083144015315156,0.3955968386968302,0.2851487640665907,0.5078975010827576,0.6598225588135963,0.6890607747307981,0.5029346809068789,0.24523416997922434,0.3816544702339143,0.7022099594672079,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.7603236377130186,0.6682041466123998,0.5102684720767312,0.4600179237244379,0.3657424309125995,0.38670309305490275,0.5277166955791719,0.6024300480900792,0.3365084509373215,0.4742378967478816,0.7401260851426751,0.41214009534000956,0.2862025549621194,0.629759541459615,0.626102690707397,0.2554880502723448,0.6956647844600321,0.698645068399917,0.38696489500474707,0.4247397419028439,0.4255827000956246,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.7258702414725808,0.5783255462715767,0.36306959652174725,0.42273297647494434,0.3301629251148689,0.4240120177074023,0.46899248521989306,0.5163517669791291,0.5720559151757645,0.5346637542917246,0.5542802085662154,0.44966652963197534,0.5055302684975771,0.5227250371616954,0.5316038074223802,0.44468929662368945,0.7143212226100001,0.6916850249757012,0.42328298154266575,0.3683329575225527,0.5706897203276863,Hylidae,Hypsiboas,HypsiboasCordobae,42
0.9285993594095552,0.9994918610615003,1.0,0.46093486390023825,0.4114193934622611,0.6322470257038121,0.44755689316915304,0.2560937783139383,0.6546951932063024,0.8884233013574451,0.46931660085219773,0.5815677121935923,0.511632981747811,0.3627375834627546,0.4282075261485025,0.6254908967299408,0.5499022003407846,0.6315303789218323,0.680332984140096,0.39691299866783747,0.059878794750081975,0.5561370407944716,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.4966188674209937,0.4480548846370643,0.7197964815257399,0.6008957514180173,0.1964957260322057,0.2397134788862008,0.5550833184645035,0.655032711777006,0.4716252183401129,0.3775367131464667,0.629919701757735,0.551894073364659,0.30092694681450005,0.43031483310205837,0.8061751948284337,0.7879779259784244,0.6393165643374289,0.45632547614181845,0.3802306379834862,0.637732825013125,0.68834672578464,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5073530730247836,0.4325303901017859,0.6713365106636046,0.5690194344234094,0.23856322467581512,0.23369424279190731,0.5116259023481826,0.6150941487312608,0.5206563741779,0.41874948613108587,0.6722605179468554,0.5727631895405084,0.3113707518505908,0.3976391221166033,0.7496525065428041,0.7566984459463293,0.6808023963152322,0.5175796679472622,0.42761916136512557,0.6660477835703275,0.6906253635378637,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6378059870754111,0.46143457578492875,0.5902514841664799,0.5116797413747919,0.2262903951157581,0.29102442165164666,0.5575759211091448,0.720289703981333,0.5681091070197821,0.3769538290910184,0.5945182548198599,0.6145655284946107,0.42437939121231544,0.3291705917660726,0.5883424300194897,0.7885869954920606,0.7969983782746396,0.5388780793348278,0.20130048183998736,0.4325716431810079,0.7523482173820777,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.7210652524986365,0.5986011497580881,0.3474574893071083,0.4637980664247344,0.328494185485551,0.3937678008029515,0.5033451117030443,0.5546676374391546,0.582334298733803,0.5106034697279446,0.5597426361020349,0.46523404993827433,0.48517316813281997,0.4986566734932241,0.5441184509519796,0.4412912424165082,0.6845736741051638,0.656064634499857,0.38064118504572214,0.35741784898811585,0.5801053479612944,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.47612967437176534,0.3076821638284699,0.5047326754709318,0.5460922882413511,0.2541471082766869,0.2942843325141969,0.5379151630694916,0.6610677124181801,0.6564168856789445,0.42907691531351705,0.5428548057244711,0.557115058279263,0.41874046858536407,0.29484579852662396,0.4778695408546233,0.714308475492323,0.7732373094304547,0.545521732712107,0.22070880710060473,0.3323060953366306,0.7084452103583646,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.5520127675607134,0.18957444697616369,0.3411448322207492,0.7437659273583502,0.46127151086793966,0.30399835324826996,0.38287913462599926,0.5321392656636752,0.7104817454094801,0.6013151150409142,0.40485194055726903,0.30130102301132095,0.6107838274968234,0.6672444692273105,0.5458237045939895,0.283949931992874,0.5692740825237632,0.6474630943722863,0.545385052548361,0.49122464984115544,0.45396209650113106,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.805176610382931,0.7512704912527356,0.42708332425759515,0.42007130887795924,0.39289464260343127,0.3857232855490886,0.6394451431588131,0.5588761101795793,0.19723824886158609,0.5348157503926971,0.7502266165954146,0.300287529948562,0.24529049606407263,0.6579582504085236,0.49918955092616013,0.22208807998904373,0.6991579182698234,0.6002364583375838,0.4675840017626558,0.3831130715406986,0.2049712818891483,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.7634577739736474,0.7461423487624114,0.6574903971359922,0.2779591263184761,0.16975000104564283,0.7202466810932351,0.5114492634582296,0.19947201666239625,0.6337340553883165,0.7862234182126027,0.4297216965314282,0.341512067283793,0.7401783399902531,0.5598463707043436,0.34906358251431274,0.5668508106700245,0.8465034346596939,0.5691283006851028,0.49604352228021,0.5481891048404193,0.5044221526111483,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.688646456219863,0.5878752513696106,0.34356221720168945,0.42634560205245725,0.3653472556902953,0.41731265003812146,0.48853961187966477,0.5194600275468582,0.575019017456143,0.5601772227541045,0.5715924073632739,0.4440380528483891,0.4917563561225062,0.511773279785783,0.5555750093119778,0.4843630500562714,0.6998586742826021,0.6553408823678815,0.42719641906454836,0.36650130947743287,0.5296903333307148,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.5455950221471147,0.21070403233298018,0.39811795971458774,0.7364678855838707,0.3698155004737058,0.24921261269797326,0.3887038239220384,0.560540219700016,0.737770763846112,0.6103919778700778,0.41176430860380997,0.35146281947867536,0.7004945637438642,0.6731584663811492,0.49021124580851416,0.30822132608885355,0.6363812559557247,0.7082880351239588,0.5490445474737599,0.3785309853250573,0.4045107140719978,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.442522674033886,0.3518678383910431,0.5111680951558475,0.48125085563797143,0.1675083769596788,0.22848066646787918,0.4994715483072921,0.6875822827853223,0.5917942996292894,0.40427204063861827,0.6102779024090617,0.5321520092419302,0.2917745492555174,0.3332002862717277,0.6172884915690033,0.6741175321845247,0.698957419158056,0.5424309775259163,0.3515994100770335,0.5592552488021539,0.6535154837558185,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.6162408961059801,0.4510582331041997,0.6463733682688328,0.563462613840882,0.2818116829858046,0.2725956100316205,0.5620157217598785,0.6278177071162862,0.42138945262868294,0.24954340868554886,0.5932501602711691,0.6859108914529041,0.5155085813210857,0.3141690902912383,0.5032225145119986,0.7321223634961713,0.7773227727572962,0.6047765298540494,0.264450329223671,0.3049567787543113,0.6121720507276038,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.48139261978609066,0.4031378438550424,0.6518702721099319,0.5880706132879535,0.23887499992380257,0.24629534288571645,0.5021981864742742,0.6701255133970321,0.5053718064910313,0.4185204303538211,0.6626392532454931,0.555174295948826,0.2427047541689996,0.34867649242160403,0.7285679560499397,0.7687455279426826,0.6355524434561978,0.425386846869267,0.3517811124949766,0.6179210558560448,0.7114614138784962,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6408116921752581,0.47874469213402876,0.6353228025069042,0.49581863968840695,0.24057537667881865,0.3216136488221603,0.5107847821843459,0.7131134180714865,0.5738500469882736,0.28126913264268555,0.5161598991717558,0.7202225480220227,0.520131799761032,0.2444177089412583,0.5031032342405027,0.7802675375738066,0.75336114328277,0.5731507881021247,0.3078879718316694,0.2384940760829756,0.6748751259015155,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
