MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.0924038431948968,0.006365991128811289,0.41082169619170206,0.163912555378639,0.139215796499389,-0.0545323147551045,0.0153117050488599,0.240978316448799,0.106968901712234,-0.240608012862522,0.006029987043397979,0.322630184206181,-0.0863699936515285,-0.34435329483112204,0.0380228713028408,0.340560411540261,0.129566878482215,-0.13800827801775303,-0.248780637530975,-0.008376919400557941,0.255743785372251,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
0.8897505174464141,1.0,0.48582264897046507,0.750847631687371,0.37764667519568706,0.10769224446899099,-0.16316973077376,0.166959307229671,0.46982041110298106,0.166659600774634,-0.369392724102254,0.05995395966458401,0.464857556544094,0.004699134819140079,-0.29129056605104303,0.0635772315382979,0.37848072984082,0.173787524494292,0.039682518021997,-0.23390939793628399,-0.108422365641966,0.131408156604718,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.276009119219405,0.228220027093525,0.551974114465562,0.114502321279894,-0.0220100255061618,-0.16897081342641299,0.0533835724714199,0.330236968557289,-0.00381736707788713,-0.323072161942895,0.12421554435979999,0.373730112582028,-0.110049055626601,-0.21932133805005602,0.14275471054281502,0.17215152578865497,-0.0237502462827658,-0.13600916323749,-0.18109774202169396,0.0839145301723637,0.25172759572596604,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.24361341368863798,0.0239891771875151,0.34217459360856706,0.382756965785756,0.256472175695871,-0.0556866104610982,-0.217469185255677,-0.03137310670529,0.35440783320722796,0.3048504390394,-0.202011510265988,-0.313190681338603,0.0749070567240419,0.23942585606761999,0.0591303424257529,-0.128837197009649,-0.14868823305535,-0.0676561728737787,0.0829524270619133,0.141266278911999,-0.05139478593061401,Leptodactylidae,Adenomera,AdenomeraAndre,3
1.0,0.10807688225904699,0.14095879699539998,0.592297100022401,0.267466520007698,-0.06759195300908999,-0.19227191159945,0.0815235188197237,0.28608724672874397,0.0134656669102562,-0.23841695603588298,0.12320537181136001,0.25141615136759304,-0.143427326705034,-0.163538385368614,0.10801904206306402,0.11348838316093302,-0.11194322352719,-0.12989843242336502,-0.0128898898516086,0.15239505622520902,0.13161647267712598,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.0832909093033458,0.134335314036591,0.39447667815047294,0.0139977074747069,-0.079010592292372,-0.11562641717203301,0.0655763065345654,0.273931579299118,0.0424952309265868,-0.232120630160154,0.0797144273805907,0.201447745731647,-0.18018963398323398,-0.192064976697529,0.10865205372234699,0.149622325356361,0.006363369261655961,-0.0389280526096884,-0.0509789371862914,0.0678203650691154,0.11657794382906599,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,-0.0167864452870655,0.658330879837301,0.575360401475886,-0.00651583993391755,-0.0528155602081216,-0.0215875926888151,0.18917051378652103,0.19626606891020998,-0.122603943413284,-0.042198859487568,0.13939743646608402,0.0562600096608413,-0.018694904012823,-0.028240812228601003,0.0110364599590591,0.0737258771562006,0.006997469503848579,-0.0641077862052209,-0.00261256520130615,0.0106538973719412,0.0192076424505385,Hylidae,Scinax,ScinaxRuber,56
0.735311970766533,0.11431337769934699,1.0,0.713953087506203,-0.0620804571465268,0.22622183594611303,-0.00275669757245753,-0.254011253707891,0.12753719570150399,0.30667659285364396,-0.0406952745282685,-0.291804000270901,0.223502085465165,0.324354794755051,-0.229175814856393,-0.28292241386046896,-0.27440641160129503,-0.11066156083793399,0.16668981807862698,0.008274573051466809,-0.0366083823232487,0.126226576692264,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.515510440122672,0.436878154626687,0.21872289709928502,0.0773446265312253,0.14738547457144802,0.026538924730305998,-0.0483823407771536,0.0902392689459581,0.0970512961821457,-0.0807793843512978,-0.0113088824369036,0.0797253668504382,-0.0329929233773267,-0.0402096849584203,0.0383135248406655,-0.000196795792522544,-0.0015683778093651599,0.0647466170422661,0.0128035611574582,-0.0213144608166916,0.0532462152151009,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,-0.00550426076160015,0.0556854413246229,0.644492131249824,0.17536860988654002,0.0342034950546379,-0.108049777270785,-0.00896597120738365,0.20212864320405,0.0777953040174658,-0.250373516847756,0.0615658476571655,0.346199692829064,-0.0318163598387812,-0.274805639702298,0.0180600378189909,0.206439606185379,0.0679858501219195,-0.0975704530995634,-0.20387557140160198,-0.0128677360787811,0.271276978681553,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.434887306332409,0.284086548296092,0.367473060000454,0.0905802331941891,0.0961940734859516,0.164470001870599,0.0128616468957228,-0.149638425635705,0.0313251455246819,0.16229417745305402,-0.0517631629270092,-0.169713541735034,0.0783333861258717,0.0826478404463137,-0.129423922879385,-0.100828473813815,0.095792187369424,-0.0524179636527996,-0.11989966591793598,-0.0159805218755334,0.0364652762381083,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.0640667595387918,0.15024456649156398,0.57392399535891,0.265018094428397,0.0694473713179787,-0.17220665072317198,-0.0607832592455389,0.21108996858188897,0.0608138563859374,-0.14874721528924498,0.22140223306009,0.193092907832925,-0.368451845151497,-0.21440346355289,0.307605632591641,0.254231774511593,-0.11519345389471902,-0.198700888045823,-0.0453668898976232,0.18211494289026897,0.154883177532235,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
0.457670028602099,1.0,0.7014925601240339,0.739723841914585,0.0034423922289799997,0.5836999659835219,0.0072699788845355905,-0.302022681496361,0.40419010720188,0.230930428724114,-0.15086537066472902,0.13825679607326,-0.007925195177323891,-0.266561428027617,-0.13731240420849,0.177877695878747,-0.0186687718537912,-0.21911721933398398,0.14236683253982402,0.0881985333621262,-0.0610374193261549,0.0147337571068684,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.0901398685338623,0.0730117050402386,0.5331951032127371,0.265549294112812,-0.00593336625125197,-0.18038905445067302,0.0253994866495454,0.24582924681770899,0.0556925258853468,-0.16492881773221,0.16877117041121603,0.26527505891723896,-0.160165848429156,-0.264878188506209,0.11344262438080599,0.18940322040916896,-0.0523173265711054,-0.17136425821884,-0.133838437780401,0.108469498919206,0.22556345862114002,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,-0.0543394272588164,-0.0778879288322769,-0.0037878701096156,0.0978179173630997,0.0572900725981691,0.0451932596804613,-0.00909051520042913,-0.100615909325024,-0.0937271529386516,0.0211121878799855,0.0326499423165507,-0.0322980982656764,0.0838437077990739,0.0482556721341532,-0.0459276925404472,-0.0624484338791013,0.0545142408882787,0.0318164354929095,-0.0775553419489063,-0.0133061807290501,0.0655110192663298,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.550478306045077,0.23354394438357998,0.530466785015022,0.276084493294176,-0.0256665583522418,-0.145669609025433,0.13874562528380802,0.334069479425932,0.00166578547246097,-0.34286323107771194,0.0588893616062307,0.36610202257785707,0.0172734173180873,-0.260176715699141,-0.0267109832630196,0.20836441204355502,0.047598033997994,-0.114503772918002,-0.11976904965548898,0.0668190341817142,0.23578454998386397,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.0648532226476293,0.188094992067125,0.484004532276832,0.048531062151498,0.0575392901785257,-0.08358312765473401,0.09425034091777901,0.210434994751984,-0.119239738800889,-0.24160049075223897,0.101162329978205,0.23941896352547798,-0.0643823253704051,-0.222280746897272,0.0642567217972977,0.23587157752740498,0.0419733318175459,-0.0881391695185071,-0.0915893354499447,0.108605194623594,0.19366188731114997,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.518204535834558,0.46639241961395206,0.304926141081675,0.00416186907118974,0.188538993108951,0.0120497099362714,0.0107527918565969,0.13671788314439098,-0.0785486373607421,-0.0745760356672858,0.241400812873142,0.0054454767254968105,-0.170885590136728,0.17098352915838502,0.138095205747673,-0.13485688684286698,-0.0397479274874753,0.00852363545361238,-0.0415535332891389,0.0139385690501956,-0.0419452763345081,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.447914393319356,0.26053275140006604,0.517100782032219,0.17888329402053896,0.0666767115046979,-0.0764555714613905,0.132947977697133,0.40199565432350104,0.11244341419307402,-0.24554643909092602,0.116842761415005,0.35564698595126004,-0.106308869975528,-0.273223178375676,0.0452950485639029,0.18535863972974104,-0.0198209669825083,-0.142132001558991,-0.137554019775388,0.0789023473386286,0.236008263294652,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.6716981110387901,0.362326638931584,0.507866165104737,0.15986124946190802,0.0674507773221271,-0.0319285994632328,0.0543848323155277,0.2231028987168,0.0384754962659494,-0.23146913624434304,0.0793280672096184,0.337426936632563,-0.0465293382730414,-0.185718542292649,0.0639791905489366,0.207479948782507,0.0548335835294478,-0.0595637378683555,-0.12463975520167402,0.0069000106985399705,0.219963955372274,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.335882811924022,-0.0235065256526031,-0.0549451412270513,-0.0457265072625968,0.24156126523657798,0.4813914107198621,0.21803625054941897,-0.199949504251315,-0.24696177767369398,-0.0802274951984506,-0.00671899059399074,0.153115353542457,0.29458599926563,0.12040787851140301,-0.169721331691422,-0.17569164917874697,-0.00224432821252228,0.0261719188474865,0.0232054410040451,0.15089214001244103,0.0927939724852779,Dendrobatidae,Ameerega,Ameeregatrivittata,12
1.0,0.266152089464884,0.352644623474747,0.27608234076941496,0.12006432250344001,0.17602542471590102,0.0771100588501404,-0.10892981981324303,-0.0118018979365532,0.0725716831900525,0.0315498073508709,0.0622603255292954,0.0707763776154503,-0.0643214696003944,-0.0802061385330241,0.063970563050795,0.0807026224368424,-0.0008204374960417849,-0.0232359725884438,-0.039402314594029,-0.0348738912560546,0.0337366984408074,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.479147006747913,0.30207766308253803,0.59993093717282,0.17816804121929,-0.0769682044206285,-0.11103216976128802,0.111282556307694,0.320095135807847,0.0329225156687049,-0.330812793319461,0.00224633483748355,0.35586214598732596,-0.0415000664583106,-0.27671157819180797,-0.028097634678133,0.188942618466624,0.0514463878939641,-0.0285782468681464,-0.098858766553851,-0.0273198396019929,0.166299900499637,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.37506672851600603,0.38946138497366795,0.635485068861602,0.0985754288822358,0.0118301710095047,-0.009856307345288091,0.132480559205246,0.34594695333842895,0.00840127368661357,-0.30776603945229,0.0753281274213513,0.3465095768430769,-0.13943827052353602,-0.239012007559479,0.0628156987901731,0.14550962128312697,-0.0300948941627649,-0.0803337923169925,-0.0834803280716591,0.0668766644049557,0.14181616645010098,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.408933018217116,0.297522364243048,0.5445032542183761,0.13480955242100098,-0.0319057086794127,-0.0839537793691547,0.128759520282434,0.21986585878256698,-0.004411918712761929,-0.30192215941990197,0.0698842697638441,0.372340668765025,-0.0259946987740911,-0.21559251933223497,0.0735283482201206,0.211004772068149,0.0211680685316086,-0.0857468960139624,-0.107341516847627,0.008919871524049671,0.17005493510009198,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.50416496964014,0.28496127900500895,0.37773105328335904,0.129161365671615,0.1346719737662,0.180931042366868,-0.00661797045053043,-0.17612664334238498,0.0439841576014223,0.27776493176746997,0.0144286385662312,-0.23233962208516298,0.041058931965592,0.125132786357302,-0.143512686724187,-0.12939295614142302,0.0773304024013374,-0.061674783297530004,-0.0954999969648763,0.0100707777912508,0.0512981203216394,Dendrobatidae,Ameerega,Ameeregatrivittata,13
0.827332382070682,1.0,0.45584927268439895,0.6272528182548199,0.0838705680392698,0.0227321987641682,-0.0818805099404707,-0.0254234988602992,0.292198045670521,0.0409693270570517,-0.259258104295338,0.0664409619010742,0.43477875431222707,-0.0242037332189067,-0.332281644769669,-0.00454453262995835,0.23033321300124202,0.0931618129593498,0.019433276568236,-0.0827428374392108,-0.0583112541475166,0.181430368507203,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
0.36972125832832997,0.803208325051241,1.0,0.33593733902023903,-0.173709419042668,0.4350390430895,0.0797966470986544,-0.299491159822497,0.0474427753004414,-0.00239608694393697,-0.30727967143082396,-0.0334281073183132,0.007147562078026391,-0.0719513560253927,0.0535713526154023,0.0463083818205974,-0.03545273971267399,-0.0610796613397909,-0.00320237981024004,0.12415368095267199,0.113656848069949,0.15645469341818602,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.14258786512565802,0.43647845533120705,0.273442924409282,0.13154303055227098,0.229924739645367,0.0404473226626757,-0.112864694039537,-0.00762417526306033,0.0698047800835255,0.11300011881137001,0.058281906629890995,-0.010608316602911998,-0.0547816770767427,-0.0415401886308754,0.0521947674893285,0.0849708870168068,0.0130507583125347,-0.0331786644567841,-0.0453088911111888,-0.0163223276614124,0.0649993779719725,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.18961787310983497,0.20989167135331896,0.641137540236401,0.210784123383522,0.0171803067972652,-0.101966090240044,0.10880362502914,0.309786653547651,0.0490639115705234,-0.243517360523934,0.14767836688945402,0.358050753590674,-0.19719556505683802,-0.35183140959439,0.0981429307891674,0.294724524639586,0.0130940702402264,-0.16009592724033403,-0.139600462372805,0.0588651509108205,0.17687860502296002,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.545742504840149,0.7174854690495601,0.46361449996601395,-0.20584571161653,0.0120719783633335,0.40015482798473107,0.0128673260392914,-0.35638146765082895,0.15016878177782503,0.289700614527524,-0.160304277551644,-0.11122027879995501,0.23201832248829604,0.150700845058129,-0.168714485984586,0.0960303225848458,0.21942229961411897,-0.0393212676642091,-0.0606283217392123,0.0650256961245493,0.00404733342380057,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.0708220003827184,0.0387459350747599,0.4759402880501071,0.134513491893691,-0.0274501695669048,-0.20182210482428,-0.0480506387412697,0.26091125639399104,0.150331796312775,-0.186171850358001,0.0829641273023155,0.36637934838721403,-0.102523818416328,-0.31252855458695195,0.0466949769357122,0.20608652428347402,0.0522225612508127,-0.14490186193923,-0.19181747492264603,0.0241964349299535,0.232634065196895,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
0.9642803138566279,0.5061228928234679,1.0,0.35280404683721295,-0.180960244652196,0.381491729641243,0.196078080281052,0.0124919545075885,0.11561600808126402,-0.0850212991661147,-0.0366238078529882,0.159796798370455,-0.0766256719084777,-0.133031478836594,0.0674664603606261,0.0658190265665816,-0.129356306133257,-0.072967671340013,0.0708155881300399,0.0756235313867137,-0.0840180763778942,-0.0553755032113024,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.114383491610907,0.29179005510593103,0.344827241523651,0.16014475839401002,0.224799765793163,0.116717705044778,-0.16849218522933498,-0.0633063385421261,0.126336809155233,0.070543040517004,0.0582949123903614,0.0980130740029771,-0.0633219755114728,-0.141874879008043,0.027388235329797995,0.121576179008463,0.0470196115359858,0.000214217873217346,-0.0431722783104507,-0.0572940525809396,0.023965584205099,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.25690354388693,-0.102435658222767,0.222438903202648,0.399036799796016,0.232671028932455,-0.11520614032583,-0.14760823565403,0.107647842418061,0.201299420893815,0.0249404404088335,-0.16792500372998598,-0.141944231383076,0.11248303956360901,0.19822809782597,-0.0009752205900465641,-0.14153830258312602,-0.0759638868296303,0.0213129621860211,0.0576598224364257,0.00163959876712531,-0.0547632817467363,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.29829257746443105,0.36654684677864,0.41597898062852895,0.213361972756932,0.0945088231946543,-0.0429277219919275,-0.0273768358673202,0.190438689023326,0.219417873493174,-0.0508618724559588,0.0194092106125595,0.177453662891452,-0.0350328771523618,-0.0303708729345059,0.0951147916851734,-0.0663339975641308,0.0019430995170521398,0.14051417520764903,-0.0381482392913369,-0.0829737257216928,0.12671265836234802,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.169648156459314,0.18535826912675302,0.625128878595495,0.22592193375407502,0.0380550282731127,-0.178046568764475,-0.0387980302817611,0.303856901734985,0.14117791061132198,-0.22888314951874103,0.134499325154744,0.395451061141009,-0.0606278546768657,-0.236790364667485,0.0893021148052484,0.22743538949826003,0.0165311189631251,-0.0954540041461033,-0.141201929488421,0.121941411827258,0.26833142315235703,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
